#X,Solution001->jyz_Inertia(abs)
#Time(sec),Mass Moment of Inertia(lbm-in^2)_Real
0.000000E+00,-8.830931E-09
1.666667E-02,-8.253596E+00
3.333333E-02,-1.546675E+01
5.000000E-02,-9.889006E+00
6.666667E-02,-4.107188E+00
8.333333E-02,-7.359916E+00
1.000000E-01,-3.937439E+00
1.166667E-01,-1.359678E+01
1.333333E-01,-2.248792E+01
1.500000E-01,-1.951675E+01
1.666667E-01,-7.813477E+00
1.833333E-01,-8.863052E+00
2.000000E-01,-2.433048E+01
2.166667E-01,-2.675602E+01
2.333333E-01,-2.153253E+01
2.500000E-01,-5.292400E+00
2.666667E-01,-1.025815E+01
2.833333E-01,-3.320234E+01
3.000000E-01,-3.753710E+01
3.166667E-01,-4.555143E+01
3.333333E-01,-3.297413E+01
3.500000E-01,-6.260236E+00
3.666667E-01,-1.344832E+01
3.833333E-01,-3.034258E+01
4.000000E-01,-3.706410E+01
4.166667E-01,-2.953104E+01
4.333333E-01,-8.879520E+00
4.500000E-01,-7.895795E+01
4.666667E-01,-1.629043E+02
4.833333E-01,-2.428440E+02
5.000000E-01,-3.161626E+02
5.166667E-01,-4.027659E+02
5.333333E-01,-4.827793E+02
5.500000E-01,-5.728082E+02
5.666667E-01,-6.032747E+02
5.833333E-01,-6.181309E+02
6.000000E-01,-6.397821E+02
6.166667E-01,-6.478853E+02
6.333333E-01,-6.404923E+02
6.500000E-01,-6.319216E+02
6.666667E-01,-6.143264E+02
6.833333E-01,-5.736649E+02
7.000000E-01,-5.674063E+02
7.166667E-01,-5.467487E+02
7.333333E-01,-5.150598E+02
7.500000E-01,-4.901313E+02
7.666667E-01,-4.473613E+02
7.833333E-01,-4.310855E+02
8.000000E-01,-4.808856E+02
8.166667E-01,-5.384332E+02
8.333333E-01,-5.525591E+02
8.500000E-01,-5.563690E+02
8.666667E-01,-5.289396E+02
8.833333E-01,-5.149904E+02
9.000000E-01,-4.793209E+02
9.166667E-01,-4.547144E+02
9.333333E-01,-3.341423E+02
9.500000E-01,-1.457844E+02
