#X,Solution001->cgy_Displacement(abs)
#Time(sec),Length(in)_Real
0.000000E+00,99.413673
1.666667E-02,99.465645
3.333333E-02,99.546211
5.000000E-02,99.673988
6.666667E-02,99.862267
8.333333E-02,100.104782
1.000000E-01,100.404716
1.166667E-01,100.752693
1.333333E-01,101.171410
1.500000E-01,101.619057
1.666667E-01,102.123253
1.833333E-01,102.686234
2.000000E-01,103.318565
2.166667E-01,103.981422
2.333333E-01,104.713020
2.500000E-01,105.477432
2.666667E-01,106.313339
2.833333E-01,107.210320
3.000000E-01,108.153824
3.166667E-01,109.144691
3.333333E-01,110.189308
3.500000E-01,111.269012
3.666667E-01,112.426620
3.833333E-01,113.637642
4.000000E-01,114.900978
4.166667E-01,116.203949
4.333333E-01,117.556839
4.500000E-01,118.755234
4.666667E-01,119.919212
4.833333E-01,121.086044
5.000000E-01,122.274040
5.166667E-01,123.478683
5.333333E-01,124.692108
5.500000E-01,125.909142
5.666667E-01,127.170242
5.833333E-01,128.479996
6.000000E-01,129.801193
6.166667E-01,131.146759
6.333333E-01,132.520889
6.500000E-01,133.934814
6.666667E-01,135.363907
6.833333E-01,136.790192
7.000000E-01,138.002548
7.166667E-01,139.218903
7.333333E-01,140.449158
7.500000E-01,141.691177
7.666667E-01,142.943146
7.833333E-01,144.199890
8.000000E-01,145.453247
8.166667E-01,146.706619
8.333333E-01,148.016113
8.500000E-01,149.343231
8.666667E-01,150.710297
8.833333E-01,152.103516
9.000000E-01,153.525955


