#X,soluton_static_analysis->jxz_Inertia(abs)
#Time(sec),Mass Moment of Inertia(kg-mm^2)_Real
0.000000E+00,-394379.764795
3.200000E-02,-395914.703608
6.400000E-02,-397114.574909
9.600000E-02,-397502.928972
1.280000E-01,-397829.085588
1.600000E-01,-397907.584906
1.920000E-01,-398074.626923
2.240000E-01,-398249.685764
2.560000E-01,-398134.738207
2.880000E-01,-398195.028305
3.200000E-01,-398107.528687
3.520000E-01,-397772.789001
3.840000E-01,-397112.369537
4.160000E-01,-396935.015917
4.480000E-01,-397715.866566
4.800000E-01,-398535.639048
5.120000E-01,-403667.777777
5.440000E-01,-413982.927799
5.760000E-01,-417475.104332
6.080000E-01,-417191.505432
6.400000E-01,-417105.913162
6.720000E-01,-421201.378107
7.040000E-01,-412463.515997
7.360000E-01,-395974.695683
7.680000E-01,-393849.372864
8.000000E-01,-393880.844116
8.320000E-01,-421388.894320
8.640000E-01,-471633.791924
8.960000E-01,-514186.680317
9.280000E-01,-530646.443367
9.600000E-01,-526291.489601
9.920000E-01,-503069.400787
1.024000E+00,-467775.940895
1.056000E+00,-419296.383858
1.088000E+00,-393239.945173
1.120000E+00,-393822.878599
1.152000E+00,-373853.802681
1.184000E+00,-373727.917671
1.216000E+00,-370404.779911
1.248000E+00,-356930.255890
1.280000E+00,-329649.269581
1.312000E+00,-299506.425858
1.344000E+00,-294235.140085
1.376000E+00,-312308.192253
1.408000E+00,-337010.204792
1.440000E+00,-369282.305241
1.472000E+00,-324545.532465
1.504000E+00,-301162.898540
1.536000E+00,-323097.050190
1.568000E+00,-337077.945471
1.600000E+00,-352014.809847
1.632000E+00,-369983.077049
1.664000E+00,-418894.320726
1.696000E+00,-459622.442722
1.728000E+00,-440257.161856
1.760000E+00,-407110.482454
1.792000E+00,-398246.109486
1.824000E+00,-366968.065500
1.856000E+00,-362023.711205
1.888000E+00,-371809.005737
1.920000E+00,-363650.202751
1.952000E+00,-346066.117287
1.984000E+00,-319392.651320
2.016000E+00,-316687.941551
2.048000E+00,-332437.485456
2.080000E+00,-359780.192375
2.112000E+00,-390100.538731
2.144000E+00,-360264.331102
2.176000E+00,-312390.208244
2.208000E+00,-320596.486330
2.240000E+00,-338158.339262
2.272000E+00,-347607.731819
2.304000E+00,-352052.241564
2.336000E+00,-362797.945738
2.368000E+00,-402523.040771
2.400000E+00,-438703.745604
2.432000E+00,-409480.690956
2.464000E+00,-398424.774408
2.496000E+00,-378871.530294
2.528000E+00,-352511.912584
2.560000E+00,-371849.536896
2.592000E+00,-380812.644958
2.624000E+00,-375260.114670
2.656000E+00,-359983.325005
2.688000E+00,-339805.215597
2.720000E+00,-343863.159418
2.752000E+00,-370789.468288
2.784000E+00,-395643.383265
2.816000E+00,-395749.807358
2.848000E+00,-338368.117809
2.880000E+00,-320777.684450
2.912000E+00,-335282.057524
2.944000E+00,-344596.505165
2.976000E+00,-346858.024597
3.008000E+00,-352607.488632
3.040000E+00,-365639.448166
3.072000E+00,-417940.378189
3.104000E+00,-414646.089077
3.136000E+00,-399423.301220
3.168000E+00,-389347.732067
3.200000E+00,-355677.634478
3.232000E+00,-360303.789377
3.264000E+00,-373472.064734
3.296000E+00,-370457.172394
3.328000E+00,-358239.948750
3.360000E+00,-337406.337261
3.392000E+00,-343341.797590
3.424000E+00,-365001.112223
3.456000E+00,-390980.511904
3.488000E+00,-402181.267738
3.520000E+00,-359984.666109
3.552000E+00,-320797.652006
3.584000E+00,-326166.212559
3.616000E+00,-334556.043148
3.648000E+00,-335493.177176
3.680000E+00,-337699.115276
3.712000E+00,-347307.622433
3.744000E+00,-375267.356634
3.776000E+00,-426958.769560
3.808000E+00,-405541.837215
3.840000E+00,-397208.958864
3.872000E+00,-362944.513559
3.904000E+00,-350039.601326
3.936000E+00,-372540.920973
3.968000E+00,-375969.022512
4.000000E+00,-371185.868979
4.032000E+00,-355041.891336
4.064000E+00,-351469.188929
4.096000E+00,-372057.408094
4.128000E+00,-397375.345230
4.160000E+00,-406996.577978
4.192000E+00,-389886.975288
4.224000E+00,-332302.778959
4.256000E+00,-325423.210859
4.288000E+00,-329273.164272
4.320000E+00,-326783.716679
4.352000E+00,-318776.965141
4.384000E+00,-316436.618567
4.416000E+00,-325487.226248
4.448000E+00,-381198.793650
4.480000E+00,-410742.968321
4.512000E+00,-400038.927794
4.544000E+00,-376412.749290
4.576000E+00,-348148.167133
4.608000E+00,-362966.358662
4.640000E+00,-368084.043264
4.672000E+00,-377840.310335
4.704000E+00,-390126.973391
4.736000E+00,-404500.484467
4.768000E+00,-427498.281002
4.800000E+00,-446638.375521


