#X,soluton_static_analysis->cgx_Displacement(abs)
#Time(sec),Length(mm)_Real
0.000000E+00,-846.336424
3.200000E-02,-843.752861
6.400000E-02,-836.179018
9.600000E-02,-823.615730
1.280000E-01,-806.035757
1.600000E-01,-783.419549
1.920000E-01,-755.781472
2.240000E-01,-723.143160
2.560000E-01,-685.499310
2.880000E-01,-642.825723
3.200000E-01,-595.111609
3.520000E-01,-542.805016
3.840000E-01,-489.473820
4.160000E-01,-436.319172
4.480000E-01,-383.201063
4.800000E-01,-330.051810
5.120000E-01,-279.725343
5.440000E-01,-236.203030
5.760000E-01,-191.342890
6.080000E-01,-144.968182
6.400000E-01,-97.813919
6.720000E-01,-48.695985
7.040000E-01,3.724201
7.360000E-01,57.537563
7.680000E-01,111.707605
8.000000E-01,164.756328
8.320000E-01,211.613491
8.640000E-01,252.069235
8.960000E-01,293.393970
9.280000E-01,336.942852
9.600000E-01,382.551640
9.920000E-01,430.106074
1.024000E+00,479.238093
1.056000E+00,529.805243
1.088000E+00,579.551280
1.120000E+00,632.095039
1.152000E+00,686.237633
1.184000E+00,741.513848
1.216000E+00,787.936807
1.248000E+00,833.910465
1.280000E+00,880.758524
1.312000E+00,927.310050
1.344000E+00,974.115610
1.376000E+00,1021.546960
1.408000E+00,1069.305420
1.440000E+00,1117.292047
1.472000E+00,1166.189075
1.504000E+00,1217.279196
1.536000E+00,1259.063244
1.568000E+00,1300.698638
1.600000E+00,1343.455553
1.632000E+00,1387.108445
1.664000E+00,1431.033731
1.696000E+00,1475.811601
1.728000E+00,1523.696542
1.760000E+00,1573.087335
1.792000E+00,1623.279095
1.824000E+00,1676.582098
1.856000E+00,1731.305599
1.888000E+00,1779.317856
1.920000E+00,1824.883461
1.952000E+00,1871.640921
1.984000E+00,1918.466330
2.016000E+00,1965.400338
2.048000E+00,2012.904406
2.080000E+00,2060.756207
2.112000E+00,2108.271837
2.144000E+00,2157.445669
2.176000E+00,2209.445477
2.208000E+00,2258.811712
2.240000E+00,2300.654650
2.272000E+00,2343.108177
2.304000E+00,2386.245966
2.336000E+00,2429.031849
2.368000E+00,2471.924067
2.400000E+00,2515.785456
2.432000E+00,2562.487602
2.464000E+00,2613.273144
2.496000E+00,2666.870832
2.528000E+00,2721.428633
2.560000E+00,2772.394657
2.592000E+00,2818.191051
2.624000E+00,2864.768267
2.656000E+00,2912.221909
2.688000E+00,2959.232569
2.720000E+00,3006.440639
2.752000E+00,3054.112673
2.784000E+00,3101.941109
2.816000E+00,3150.178909
2.848000E+00,3202.035904
2.880000E+00,3255.576372
2.912000E+00,3300.046682
2.944000E+00,3342.512846
2.976000E+00,3385.844946
3.008000E+00,3429.104328
3.040000E+00,3472.045183
3.072000E+00,3515.299082
3.104000E+00,3561.015129
3.136000E+00,3610.913515
3.168000E+00,3663.854361
3.200000E+00,3718.058348
3.232000E+00,3771.343946
3.264000E+00,3817.145348
3.296000E+00,3863.290071
3.328000E+00,3910.584927
3.360000E+00,3957.766771
3.392000E+00,4005.105019
3.424000E+00,4052.874088
3.456000E+00,4101.066113
3.488000E+00,4148.765564
3.520000E+00,4198.778152
3.552000E+00,4251.487255
3.584000E+00,4301.183701
3.616000E+00,4343.314171
3.648000E+00,4386.181355
3.680000E+00,4429.779530
3.712000E+00,4473.123074
3.744000E+00,4516.399860
3.776000E+00,4560.215950
3.808000E+00,4607.815742
3.840000E+00,4659.880638
3.872000E+00,4713.507652
3.904000E+00,4768.073559
3.936000E+00,4814.387798
3.968000E+00,4859.822273
4.000000E+00,4906.436920
4.032000E+00,4953.676701
4.064000E+00,5000.765324
4.096000E+00,5048.231602
4.128000E+00,5095.988750
4.160000E+00,5144.022942
4.192000E+00,5193.664551
4.224000E+00,5245.891571
4.256000E+00,5299.829006
4.288000E+00,5343.374729
4.320000E+00,5386.192322
4.352000E+00,5429.838657
4.384000E+00,5473.278999
4.416000E+00,5516.516209
4.448000E+00,5560.208321
4.480000E+00,5605.649471
4.512000E+00,5656.519413
4.544000E+00,5709.736824
4.576000E+00,5764.046192
4.608000E+00,5819.125652
4.640000E+00,5874.728680
4.672000E+00,5930.198669
4.704000E+00,5984.251976
4.736000E+00,6035.469532
4.768000E+00,6085.289955
4.800000E+00,6133.947849


